Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.3027903837316176,0.02223415683641291,0.4171453737745098,0.015527619578571607,0.2953804764093137,0.025173191552160336,0.37650553385416663,0.023071980558648012,0.49457840265012254,0.0142566193240347,0.36897618910845587,0.0263878596043848,0.43461578967524506,0.022533237096989258,0.551724303002451,0.012690745466079038,0.4271747663909314,0.02589217743636186,1
0.32801489736519607,0.0530190341548707,0.2808644014246323,0.06408889497755262,0.2244614545036765,0.08806462894146923,0.37905632467830885,0.05689479022467653,0.3391974954044118,0.06710105267454688,0.26604530484068634,0.09165628779993201,0.41821576286764706,0.058482349631145625,0.3865799249387255,0.06694397195491916,0.3009504729626225,0.09275594455325709,1
0.39731086282169115,0.058989757942848595,0.3953397863051471,0.05865143208332311,0.3963340609681373,0.058847782386353006,0.4610547832414216,0.0601450858596012,0.45914306640625,0.05992783933539933,0.460101438036152,0.06005791905240479,0.5089894014246323,0.05942540521892801,0.5071511661305147,0.05929135754899262,0.5080690870098039,0.05937756400161502,1
0.4164340150122549,0.012417386731291129,0.5049732881433824,0.013903444945147659,0.7167892156862745,0.021580360468329486,0.49478257123161773,0.010762966180342703,0.5781561159620098,0.011619668217495467,0.7722862094056373,0.01677578599555636,0.5527049345128676,0.009183248275005098,0.629977117800245,0.009668401916271812,0.8070077933517157,0.013301076533151837,1
0.40814280790441176,0.07224961771684535,0.3401288200827206,0.06842479988222212,0.3652843998927696,0.071781185082991,0.46981392654718135,0.06982429783368788,0.40305271522671565,0.06644443369310482,0.4304876589307598,0.06703926110069415,0.5168842390471813,0.06571293480479456,0.45273126340379904,0.0628595794887439,0.4816186044730392,0.061401884847308796,1
0.26297990387561276,0.05087062204717123,0.28992536956188725,0.043242490611904535,0.24472488702512252,0.0547903484905261,0.3258111691942402,0.05099348549239455,0.3592361749387255,0.04247117863394397,0.30619542738970584,0.05489285368866207,0.37752158969056376,0.04894472884191131,0.41479300704656863,0.040154766865025934,0.3575516046262255,0.05272848638902486,1
0.19286941827512255,0.01190594144431915,0.2234841739430147,0.012140080606545544,0.17919084137561275,0.011591263259605277,0.2637326708026961,0.013231074873047213,0.29867206648284317,0.012802219360619956,0.2488958620557598,0.013155758983524703,0.32303394990808826,0.013499373804601693,0.3601342294730392,0.012551912279690013,0.3078716203278187,0.013596499407981187,1
0.2783679438572304,0.03300655539054818,0.2788241517310049,0.03304184823706947,0.27011694814644605,0.03310841830767425,0.3486285041360294,0.0345176294112563,0.3495471430759804,0.03427137353520171,0.3404598460477941,0.03419924210214193,0.40483015471813727,0.034204580745345034,0.40617173138786766,0.03371716893937257,0.39713781020220584,0.03351120245337532,1
0.1605083390778186,0.0169759188354107,0.4061394186580882,0.020217873306514575,0.08031652113970589,0.005490336785725289,0.20137628293504903,0.020497881697719253,0.48261527267156856,0.01948215969706077,0.12594736136642157,0.008775093017152437,0.23814697265624998,0.023254893127598243,0.5394607843137255,0.017928287047049213,0.16803002450980392,0.011890218896803514,1
0.39914263556985297,0.042308121871279095,0.37835310393688726,0.04736275887126099,0.32013226677389706,0.042934734576518876,0.46677964154411766,0.04043801174948464,0.4475873161764705,0.046286367132589476,0.3889229568780638,0.04447574551399512,0.5179792815563725,0.03767381987723879,0.5005397422640931,0.04357621208142656,0.44275931564031856,0.04383681008416797,1
0.11989004097732843,0.018200537314590516,0.3102677887561274,0.056113330774103756,0.15369681564031862,0.012953788698326849,0.16000665402879902,0.02514348139164999,0.37673411649816174,0.053660193620244614,0.2004863664215686,0.0162727057205077,0.1945166494332108,0.031403789248422034,0.42979760263480393,0.05041591331070544,0.23906154258578433,0.01915989407481069,1
0.3981272977941176,0.08479322831660956,0.38760986328125,0.10874315192216133,0.4355980966605393,0.1376171776972015,0.4564544079350491,0.08184342631992125,0.43925924862132354,0.1043298813653698,0.4835825003829657,0.1242898993526386,0.5016295189950981,0.07702824361596554,0.48000607958026964,0.09844388764295749,0.522220147824755,0.11275927506584885,1
0.35766051049325975,0.04419894369730854,0.376455748314951,0.04116542819072448,0.4394952512254902,0.06867892300885532,0.4247570561427696,0.0461470041664941,0.44702339920343137,0.04084221350326303,0.5088029450061275,0.06645369320523506,0.4763147690716911,0.04572689340228944,0.500665163526348,0.03922180868986019,0.5603994332107843,0.06309451122276602,1
0.5023167030484068,0.030122321906833636,0.5873774509803921,0.03260661464340638,0.8340980679381129,0.056976019356661876,0.5701437557444853,0.030073833084195818,0.6466176949295344,0.033003370553278,0.8622498755361521,0.05171304467771888,0.6183581782322304,0.028821339798301333,0.6871234968596814,0.032248942624177435,0.8779521867340687,0.04641119604956778,1
0.3034555472579657,0.03563346901148707,0.30274299172794117,0.03856395015896215,0.2793634152879902,0.05378222403710551,0.3700583065257353,0.03730051694558887,0.37351744408700976,0.03872378641873403,0.34298047832414214,0.054934961364011214,0.4225789388020833,0.03700141673493,0.4296709846047794,0.03701869324273625,0.39440056295955883,0.05387272428865846,1
0.40269703584558825,0.0541106865626947,0.3643731809129902,0.051354512156133056,0.37999363319546564,0.06132210811798456,0.46971531288296564,0.05255272085410684,0.4324702244178921,0.05033611654158236,0.4463189816942401,0.05800972906770224,0.5206509459252451,0.049076828182729015,0.4850420783547794,0.0475449034998459,0.49765840418198526,0.053266292282855315,1
0.30588690065870094,0.00925518334479068,0.43769579120710783,0.01567898212030089,0.6913433000153186,0.04202926650861051,0.384967160692402,0.010691222192827714,0.513531374463848,0.015980980549750994,0.7520862055759805,0.038134289960226886,0.44639006969975487,0.011259185106238235,0.5687806372549019,0.01536826750078095,0.7903813380821079,0.03375754802399349,1
0.291546511182598,0.027977014849021868,0.28447313495710785,0.027499882601765842,0.287921262254902,0.027758686691923627,0.36162133310355393,0.032914519618848614,0.35399528952205883,0.03280021901315838,0.35768971162683827,0.03290382269384631,0.41633588005514705,0.03576816198574676,0.40836899701286766,0.03610514923173939,0.41220224417892154,0.036014750229308626,1
0.23995887905943628,0.03426530713710314,0.3842060163909313,0.020017156149735132,0.24171501608455884,0.012770404758612866,0.2991684857536765,0.04087952330015293,0.46150883693321076,0.019150686063694522,0.3075099571078431,0.016473253727509213,0.34775558172487747,0.04487189121306607,0.5196152630974264,0.017510050916926118,0.3603719075520833,0.01917991634373801,1
0.28504949831495097,0.03645049685081671,0.26827823414522056,0.03423328399423314,0.19293045343137255,0.022391084218566025,0.3499705595128676,0.035884879366371185,0.3389973958333333,0.03449064740947648,0.25947840073529416,0.024719024373677456,0.40282700482536765,0.033854604648688995,0.39622419768688727,0.032924788132888544,0.3157300762101716,0.025145463091863753,1
0.1401012944240196,0.015789273908989834,0.3112137140012255,0.08166007793188003,0.15417121438419118,0.040838010680017814,0.17958768956801469,0.019843139439385836,0.3698438457414216,0.07853047211208695,0.1801334156709559,0.04486131355418513,0.21215796377144608,0.02361561493655206,0.41773777382046573,0.07330374663670627,0.20328632429534316,0.04841864652951742,1
0.3321222043504902,0.06319258901349675,0.33569503484987745,0.06363801703956988,0.32845482919730395,0.06284788153690359,0.3944627948835784,0.06450697587550214,0.39821514054840684,0.06465694818707303,0.39056946997549014,0.0645181329229253,0.44351016773897056,0.06310514758958674,0.4473616057751226,0.06300870921229318,0.43948783126531865,0.06342361758364617,1
0.41926987591911763,0.02452758208186477,0.5174249387254902,0.03115977538452383,0.6695755304074755,0.05004959817478768,0.4938711128982842,0.02370608777254648,0.5856081495098039,0.027372559661454576,0.7249636182598039,0.04179386251479651,0.5491108015471813,0.022014168735503326,0.6342878753063725,0.023721181163875844,0.7614825080422795,0.03516690701389487,1
0.4299701765471814,0.04575784384350692,0.5081018784466912,0.03947921611119444,0.7390342562806373,0.03678617911699046,0.4987656537224265,0.04378490130696696,0.5751079484528185,0.03544656881085042,0.7905665977328432,0.029214651648790183,0.5500485887714461,0.04061516020806512,0.6232371610753675,0.03130484294491472,0.8233135148590687,0.023459625975391765,1
0.33503609451593136,0.022687522782723932,0.32737869561887256,0.02242854163789694,0.3312140969669118,0.022569282295748803,0.41081016390931374,0.023674682746800676,0.4029971852022059,0.02365437464890962,0.40690750421262256,0.023675613013231858,0.46916862936580883,0.02320987944549572,0.4614580939797794,0.02338138270858204,0.46531886680453427,0.023308980927782212,1
0.2056188246783088,0.03745278259593906,0.22885095932904412,0.04053644194316745,0.19327823414522058,0.0370586351681356,0.26224676393995094,0.04387328625619068,0.2902843998927696,0.045169536177296674,0.24796214384191176,0.04479527543458238,0.30924287683823526,0.04752516558792718,0.3411556468290441,0.04679912073521236,0.29366215724571076,0.0495988772034943,1
0.48238836550245096,0.018398351767392213,0.5279287300857843,0.01783390743922197,0.6482618144914216,0.017413727790518294,0.5559038947610294,0.016339004328277465,0.5982402726715685,0.015224155948877976,0.7082105449601716,0.013562194929758617,0.6086772843903185,0.01419179946029475,0.6477034026501225,0.012879164524545399,0.7479202569699755,0.010775249663372309,1
0.28435321882659315,0.05963667664096842,0.37454905790441173,0.04787137943338954,0.3249468635110294,0.04929869736469237,0.34931281594669117,0.05596952213496485,0.445263671875,0.04406652749661802,0.3911135206035539,0.04603927433095451,0.40243446499693625,0.05133814120415264,0.4996864468443627,0.039748569189104285,0.44365234375,0.04212966217530869,1
0.24543624578737744,0.008464514229708751,0.23931190640318628,0.0049728546191618464,0.17988783892463234,0.0033655794548076282,0.3199175666360294,0.008774192355908324,0.31842232498468137,0.005333668872089581,0.2537633559283088,0.0040282713458864375,0.38041345932904413,0.00846464036193686,0.38201114430147065,0.005306955950391242,0.31564606311274507,0.0043099204983357425,1
0.29250224992340684,0.04892530715125243,0.28836358762254904,0.04813741866188387,0.23944618374693627,0.045264441934412425,0.35615713082107847,0.04858196400716093,0.35588977290134804,0.04724642644331621,0.30259507123161766,0.04734318247922151,0.40713225719975493,0.04682958629098318,0.4102077110140931,0.044913771047941864,0.35451875574448527,0.04743142995128307,1
0.1239391850490196,0.019288409495986182,0.4263224283854166,0.057995542686508514,0.22842562806372552,0.020353597441529914,0.1717529296875,0.026094400302257414,0.4903372970281863,0.05818193118487905,0.27290110868566175,0.02429968147169439,0.21326880361519607,0.031778659540980844,0.538079714307598,0.05632750851220692,0.3100291532628677,0.027697768881831064,1
0.2864109413296569,0.025692843281503182,0.3516000785079657,0.04662280290912133,0.438235533471201,0.1375425612857162,0.3492783490349265,0.028535463820909452,0.41803241804534313,0.0502195592879424,0.48774533739276965,0.1381414884092234,0.3991957720588235,0.030093391943509556,0.468917786841299,0.05116550743963708,0.5242948644301472,0.1334135006114365,1
0.3920331169577206,0.1261674696612088,0.427822935814951,0.10074184452534089,0.5505241842830884,0.07971166088208928,0.43942942899816173,0.11929548424093919,0.48504614736519613,0.09065504637189847,0.6186935125612746,0.06863723664593577,0.47764892578125,0.11116641281700416,0.5297255572150735,0.08072872371953846,0.6684017405790441,0.058763891633991004,1
0.3426884669883578,0.055713594064706565,0.47705221737132353,0.03994721793592182,0.7906975241268384,0.05441798988367355,0.4048385320925245,0.06096311854008801,0.544622683057598,0.03861149901910178,0.8343321557138481,0.04626272716822646,0.4526757333792892,0.06285633918409254,0.593572878370098,0.03627257604041681,0.8593453201593139,0.03974062328840943,1
0.4411934646905637,0.09122279976106112,0.21684402765012256,0.0416553625959999,0.29857225605085785,0.0954375535911411,0.4945853439031863,0.08943880035688401,0.27454666436887254,0.047993877948545025,0.35175302542892156,0.09248359068500586,0.5347706514246324,0.08552258865912801,0.32223905675551473,0.05146044541022861,0.3956942689185049,0.08838906776757252,1
0.2559938916973039,0.05137540600543662,0.25111730238970587,0.05161196642955969,0.2535376455269608,0.05149757132902369,0.31733709597120097,0.05456148236491551,0.31147748161764705,0.05531296754607509,0.3144076478247549,0.054938308960517886,0.3677557253370098,0.054502064278610665,0.3611806832107843,0.05568973117037857,0.36449405445772054,0.05508045207573009,1
0.38074161305147064,0.007902707095697997,0.36574491613051474,0.008414654253664406,0.2755105411305147,0.007871842841227116,0.4536628274356618,0.007173237509965346,0.4461622051164216,0.008368567606202916,0.3542585784313726,0.009127295353650037,0.5090597713694853,0.006597330204881828,0.5068869198069853,0.007868215760408755,0.416595578661152,0.009608490908835678,1
0.1645818972120098,0.01901993413628729,0.46932014016544116,0.032989391490204065,0.2407729204963235,0.014110162803321013,0.22762379365808827,0.02166788519528773,0.5390093635110293,0.03249196771542323,0.29918571920955883,0.015845623531281054,0.28176293466605395,0.02291381895696828,0.5895613128063725,0.030643339863835457,0.3483587526807598,0.016788015841280486,1
0.37551891850490204,0.030748606982115644,0.48331849341299016,0.029442922686531377,0.4051236021752451,0.02776545779400722,0.4477493585324755,0.031134454175022093,0.553900266161152,0.02723684157736482,0.4782997280943627,0.026877162195040324,0.5025560566023284,0.03009266407380467,0.6048818550857843,0.024435917421837393,0.5332251455269608,0.02498139193222093,1
0.2983563591452206,0.036207147120730504,0.3399737189797794,0.031229090659389676,0.24685728783700983,0.019750706917366034,0.3644308651194853,0.038973190544695176,0.4130517099417892,0.03249457872994402,0.3206394569546569,0.02115339146605458,0.41696920955882355,0.039489107333619246,0.46939457912071075,0.031809893059975725,0.3806070963541667,0.020937181595012528,1
0.31329417509191176,0.0265037990631575,0.3128104415594363,0.033931716233606475,0.21969520718443628,0.036247763094226934,0.37789593864889703,0.02792960543436117,0.38674507889093135,0.03223149420595407,0.2821880265778186,0.038296311463486096,0.4290773877910539,0.027830947009600933,0.4447366153492647,0.029549535516819922,0.3346966911764706,0.038236151801215285,1
0.3545472388174019,0.05318390720649574,0.36624755859374997,0.07005193208643265,0.2637398514093137,0.05426721372589704,0.41400864545036764,0.051373088346025844,0.42795721315870094,0.06970828337509648,0.31701540479473034,0.05977262532324894,0.4594752891390931,0.04874484351802129,0.47601988549325974,0.06681340408841951,0.360259890088848,0.06294838336094073,1
